1,122,282,70,139,431,187,75,119,4,416,163,185,345,386,447,228,340,266,444,36,99,214,84,334,129,91,14,2,25,268,153,271,155,165,93,127,38,131,132,138,167,17,146,136,8,113,vomitoxin_ppb,123
-0.28180751021555417,-0.44396794413393437,-0.8356976732770678,-1.601902324953989,-0.5827752102203786,-0.9387563280662429,-0.4594427452860083,-0.8655014752819893,-1.0321238618984967,-0.441389169669163,-0.7548461157637952,-0.4897273676927723,-0.7848636626364229,-0.79823637282169,-0.9454321297417863,-1.0579327971119867,-0.7469697976773427,-0.6671257015779578,-0.5746700468606831,-0.6991937990721704,-1.3591784480883322,-0.381370348263733,-0.28230569555790147,-1.033768449903393,-0.6819119729763778,-0.5482065302179651,-0.8026748728979011,-1.019321406633303,-0.36639541845978874,-1.0533834207192154,-0.6438915922158936,-0.2956637159481454,-0.8628206215617944,-0.7224304230210787,-0.49287690732142414,-1.2909459742054714,-0.3938505401100247,-1.2333943791899347,-0.31562620006728026,-0.13893819509746558,-0.3858641411698194,-0.5290783711401461,-0.9022646149928814,-0.366867879918565,-0.03706918427847685,-1.085890127978475,-0.5509795040543605,1.5657743345489097,-0.5444192524033661
1.7663286290758287,1.0783144504197573,1.1593537986297644,1.465323458014329,1.170838417395146,1.7308117308760032,1.2118506220909424,1.6096646536561419,0.965397100425165,1.5209345803154986,1.4610091227551902,1.094789283124201,1.3803896751956015,1.3505033985927644,1.8984463793003272,1.5258607313973611,1.0560825897398136,1.2423573593245179,1.3023339504213407,1.951355922591067,1.6466071535335562,2.0236678799978214,1.3668139325538522,1.6900127762634238,1.6872774775583916,1.366221269434842,2.0958665538821024,1.6453230969476325,1.3651591125309543,1.8857950605613931,1.3509069185962856,1.0333887141839695,1.3665298988587247,1.2427731861877254,1.2738379266646054,1.8175369683069416,1.5223148661479549,1.9616521123562032,1.4402296409305677,1.2231997846856049,1.1303423196121296,1.4362419314077008,1.9350184977805738,1.22190227764818,1.2152810532159297,1.8825121635251365,1.424118008363936,-0.7780182542904197,1.647549376382257
-1.4576392983599513,-1.2744332446679505,-0.9389908845146968,-1.8857482712785014,-0.8341007574387277,-1.2392945875376555,-1.0368262589233863,-1.308068340937766,-0.7790106845819095,-0.986044617359979,-1.0265044683364979,-0.8678662399821838,-1.22473190665363,-1.1808966825165712,-1.3681911209345732,-1.0951821164090167,-0.9962587527233722,-1.4473810227347523,-1.6166345208769577,-0.9109505961463185,-1.6116509239940495,-0.9537620116109508,-0.9865764127735381,-1.3403789620283484,-1.0122320448875304,-0.7971482695074452,-1.7239313700885164,-0.7519022659751886,-0.7931829847877245,-1.1825101755529517,-1.0662023059205097,-1.0878278523835898,-1.278861369886912,-0.5118777584787407,-0.9368454772132322,-1.2078282170394377,-1.038286025722658,-1.6656814878974686,-0.9040722626418247,-0.8951807289562884,-1.0869785738909712,-0.7464001214225395,-0.861381436742302,-0.5764262895177432,-1.110332030949164,-0.8688307408321723,-0.9344512095000999,1.043066519097636,-1.3828823407565087
-1.3046685446815014,-1.3635170944636739,-1.6074858973230015,-1.513157069872734,-1.0347672596126933,-1.338960642725226,-1.7017685279502957,-1.5660516295436389,-1.605763883695609,-1.3013082460949035,-1.3228802907007517,-1.5120145531310338,-1.560740256727192,-1.5749282645480924,-1.7324384993846569,-1.6339680454277317,-1.1935642311163739,-1.769115206395113,-1.5751444546097477,-1.7347988411431374,-1.3298238061363183,-1.3597151996929469,-1.4864158859891932,-1.3588535911128325,-1.0798884714217594,-1.2469750902942267,-0.9098877106575098,-2.2177147598212823,-1.541135696587124,-1.4662761511887106,-1.4094915387333282,-1.2089085339647834,-1.4389868763350997,-1.195198640487816,-1.6128447523830998,-1.5248014627615252,-1.407190185987139,-1.585031865960378,-1.144965637681433,-1.2365447944048165,-1.3745435287202852,-1.2954458299109652,-1.6165612773393745,-1.2001690997988779,-1.3620976591204494,-1.4168741442851158,-1.585352792766332,0.9794303570300438,-1.1922796934349646
0.6410489974498559,1.08667078728893,0.7524548423223091,0.6398275041469658,0.7560392033295062,0.3583426379204544,0.9682779511778554,0.034512827034586066,1.0825209838059617,0.8524743163758528,0.761218645057287,0.5611908127304939,0.9613087000377211,0.5863525432735859,0.3439113370121749,0.38594731962442763,0.9297475601991179,0.8036236822960385,0.5126387383863318,0.8959535812327547,0.9049860829400996,0.9767259283497156,0.9983249860902279,0.6290942686484382,0.44821497680748984,1.0364516460181425,0.5466177688409294,0.9985931082068531,1.006648709212183,1.0885541927926592,0.7486227899980521,1.0508814588804947,0.5193849043428274,0.8674204398958648,0.9348461829633142,0.6550319056401228,1.1761605747749508,0.42922844066288107,0.947216864693838,1.032168967512704,1.1584498772236227,1.0372722532556253,1.3063190983427795,0.7711850388044748,0.7958801582913851,0.23053692859247416,0.6818330299122147,0.303657416548543,0.8286162419048135
-1.7396635940015652,-1.8886182059803498,-1.324550166392846,-1.4270957621350562,-1.7803720494426674,-1.3631838442605215,-1.4719822564464615,-0.7984162007990686,-1.2857264244612987,-1.0457946253733956,-1.2929563295595576,-1.933357323728871,-1.1960849802481595,-1.3402946070414374,-1.9524551836220225,-1.2376686159653396,-1.7381795656811463,-1.3037794017902768,-1.3881513109534491,-1.2445128315869798,-1.0703201465271173,-1.4012530439804123,-1.4607735542627969,-1.0347651829749078,-1.402121067766593,-1.4958819818889004,-1.7487094379480115,-1.4978538037073286,-1.4247137906081881,-1.6169472768366302,-2.154446176324156,-1.5677620409324282,-1.7021360510018952,-1.2892889136595231,-1.4908385975389749,-1.6283399853904477,-1.443896110944423,-2.1921742533097754,-1.4535072404296328,-1.6751586469933215,-1.777504977653033,-1.2736786311877117,-1.2920158171068425,-1.495726649274491,-1.1994904559856705,-1.4146914922362246,-1.8696118420546222,-0.0071795289986070765,-1.510052467933296
-0.9026999386682578,-0.3207581791251783,-0.7752988503426006,-0.5062775592790045,-0.8292831501025576,-1.0561578439382786,-0.4557216158438798,0.21032679931810955,-0.4434994008519882,-0.3970505789741461,-0.33873332862945393,-0.6766011358952828,-0.41777268834080955,-0.5952258941574152,-0.3496077547410754,-0.6310059299502409,-0.8683930038822182,-0.6077567817283258,-0.4740042203630244,-0.4885432274666916,-0.15618052869544607,-0.48037039964270933,-0.48054536048600766,-0.05570490564681153,-0.5888878727067454,-0.65449515506672,-0.3770462264245259,-0.4797738048759617,-0.7706510431039351,-0.3905405754749312,-0.6955836978494296,-0.8347456483915738,-0.557248841786132,-0.6449510718064895,-0.8102031813159455,-0.22763561929569615,-0.573872680149529,-0.21207631138499586,-0.757443232851831,-0.7939449030948287,-1.0262866591909674,-0.710993123925435,-0.04210515491488292,-0.7209486033859702,-0.8603379625272628,-0.2490571604747495,-0.8560818395295761,-0.9071989945168093,-0.9088230072498452
1.0458552587680807,0.8811266974495292,1.23957801737122,-0.06948384334715813,0.876105027311199,0.9489987385050428,1.057486036712615,-0.022177726866889725,0.8790029999925362,0.39425512103494337,1.0684908756751959,1.3351240530976778,0.8720871657208442,0.9416486938569181,0.8925873806787493,0.834475790648528,0.9983578295134934,1.2747072639473962,1.0460418477883475,0.9327743615771446,-0.08902842958320885,1.0664412196859605,0.6432257936272232,0.1836912951103233,1.0230484693134603,1.3974353924920346,0.1421426623894562,0.3388443253757918,0.918957640916505,0.6109927313587906,0.8909368208230148,1.2119266124601433,1.1342926236445636,0.8733802262787944,0.5119989851686568,0.8663766871371503,1.137775001099236,0.19657005078326767,0.9734575188814152,1.2851011402539547,1.456435622978979,0.9382725476710545,0.305088249794703,0.9748105067161453,1.3324125361423158,0.304495305749741,1.147241557417676,0.9874892229693177,1.3708373810377006
-0.36270525511351703,1.0859096182026131,0.9201675677999283,0.34651193661400553,1.0359210221066646,1.0653241578659565,0.9477591866066769,0.43484139766519725,1.0802948651975208,-0.4928474443883485,0.8108532251256229,1.1690861991454633,1.1141862176671573,0.9100636454814374,0.6715622820546904,1.0899423369490537,1.2018096840378607,1.0122646997325597,0.8682835433094732,0.9723629233624639,0.13566527973015896,0.7897951837149824,0.8681845189520203,-0.2769673075661025,0.5335142111581279,1.3363105172838363,-0.0035147001267196534,-0.4608243187140908,-0.5067925300448238,-0.5391088769680087,0.6328186330929036,1.0708271349091547,0.8727847252963621,1.1441373514416364,1.3012119266965683,0.06566507471097639,0.9871544983282731,-0.3309821662012462,1.2144245536779699,1.1427226061068427,1.113496787487208,1.4181898166586944,-0.5638134308829164,1.1679316319693287,1.2584223988361853,-0.09120606041752644,1.0062047895311041,1.5445726767724055,1.1828798557882696
